id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14
861	0	0	0	0	0	0	0.0092372375217969	0	0	0	0	0	0	0
862	0	0	0	0	0	0	0	0	0	0	0	0	0	0
863	0	0	0	0	0	0	0	0	0	0	0.0268202430916708	0.011313964815537	0	0.00839934975269259
864	0	0	0	0	0	0	0	0	0	0	0	0	0	0
865	0	0	0	0	0	0	1.53596756538301	0.231979132711919	0	0	0	0.0106594121640044	0	0
866	0	0	0	0	0	0	0	0	0	0	0	0	0	0
867	0	0	0	0	0	0	0	0	0	0	0	0	0	0
868	0	0	0	0	0	0	0	0	0	0	0.0235793603627832	0.0152456125404485	0	0
869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
870	0.0729257470172196	0	0	0.309211872285513	0	0	0.17600350242009	1.4728867079603	0	0.0216670133764659	0.00442288673466376	0	0.00725651522426846	0.0452940096686012
871	0	0	0	0	0	0	0	0	0	0	0	0	0	0
872	0	0	0	0	0	0	0	0	0	0	0	0.0500834178318357	0.0081964751041797	0.0470224755028068
873	0	0	0	0	0	0	0.0101579154856254	0.00591709433969421	0	0	0	0.0312687690562096	0	0
874	0	0	0	0	0	0	0	0	0	0	0	0	0	0
875	0.58569386486245	0	0	0.614338871538946	0	0	0.0720208690158778	0.00763555999136527	0.0156493865913535	0.0917404396124482	0.0207155194212833	0.0869502264158178	0	0.065268839118093
876	0	0	0	0	0	0	0	0	0	0	0	0	0	0
877	0.0735548563848161	13.3926831937455	6.40300284014989	0.1064500052409	0.10594218518718	0.80080708832568	0	0	0	0	0	0	0	0.0493941248797484
878	0	0	0	0	0	0	0	0	0	0	0	0	0	0
879	0.0500800667188541	0	0	0.0259869816805185	0.311815948389762	0.0272255004261754	0	0	0	0.0108175491021966	0	0.014358417441051	0	0
880	0	3.4477755457915	15.514320887766	0.2885373277248	0.104765453955929	25.7254372333537	0	0	0	0	0	0.00994810481676139	0	0.0177839203198497
881	0.0218176799732041	0	0	0.0725923394446929	0	0	0.102793408786478	0.0112124400689748	0	0	0.00695687453291954	0	0	0
882	0	0	0	0	0	0	0	0	0	0	2.76434141271708	1.69542778902171	0	0
883	0	0	0	0	0	0	0	0	0	0.0175508211408649	0	0	0	0
884	0	0	0	0	0	0	0	0	0	0	0	0	0	0
885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
886	0	0	0	0	0	0	0.00867996416801336	0	0	0	0	0	0	0
887	0	0	0	0	0	0	0	0	0	0	0	0	0	0
888	0	0	0	0	0	0	0	0	0	0	0	0	0	0
889	0.779293240811662	0	0	0.226192917203796	0	0	2.57533463167937	0.543822789819558	0.825949788208147	0.66450324922165	0.21130576439202	2.90659945087157	0.0517418405542268	0.447943660456782
890	0	0	0	0	0	0	0	0	0	0	0	0	0	0
891	0	0	0	0	0	0	0	0	0	0	0	0	0	0
892	0	0	0	0	0	0	0	0	0	0	0	0	0	0
893	0	0	0	0	0	0	0	0	0	0	0	0	0	0
894	0.123988176565845	0	0	0.830299848012724	0	0	0	0.122801794041211	0.413920153495431	0.0856252811902323	0.0133806411068908	0.0472606012672403	0	0.0109536520798962
895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
896	0	0	0	0	0	0	0	0	0	0	0	0	0	0
897	0	0	0	0	0	0	0	0	0	0	0	0	0	0
898	0	0	0	0	0	0	0	0	0	0	0	0	0	0
899	0.7669217393638	0	0	2.07442361750538	0	0	0.18205836812275	2.19101229142895	2.06636009644844	0.0886745623803783	0.593525379221784	0.453027329838952	0.014983595921969	0.0573845377160288
900	2.96599499448904	0.00639563929793547	0	0	0	0	0	0	0	0	0.195123778798945	0.141312175526879	0	0
901	0	0	0	0	0	0	0	0	0	0	0	0	0	0
902	0.469408125276617	0	0	0.385805402643767	0	0	0	0.380748255116484	0.0453034005212286	0.0813192166677022	0.00674818334000936	0.0629847184160508	0	0.00885850441562962
903	0	0	0	0	0	0	0	0	0	0	0	0	0	0
904	0	0	0	0.134174261338901	0	0	0.0919963600974631	0.144226721507236	0.00923222320061596	0.00493363391462674	0	0.118155004089411	0.0252416301234096	0.116839232223535
905	0	0	0	0	0	0	0	0	0	0	0	0	0	0
906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
907	0.401561661492273	0	0	0.0565637987566811	0	0	0	0	0	0	0	0	0	0
908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
909	0	0	0	0	0	0	0	0	0	0	0	0	0	0
910	0	0	0	0	0	0	0	0	0	0	0	0	0	0
911	0	0	0	0	0	0	0	0	0	0	0	0	0	0
912	0	0	0	0	0	0	0	0	0	0	0	0	0	0
913	0.487219320351432	0	0	0	0	0	0	0	0	0	0	0.093734029314757	0.0578799375982602	0.264655356389114
914	0	0	0	0	0	0	0	0	0	0	0	0	0	0
915	0	0	0	0	0	0	0	0	0	0	0	0	0	0
916	0	0	0	0	0	0	0	0	0	0	0	0	0	0
917	0	0	0	0.0344946778284089	0	0	0	0	0	0	0	0	0	0
918	0	0	0	0	0	0	0	0	0	0	0	0	0	0
919	0	0	0	0	0	0	0	0	0	0	0	0	0	0
920	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0309441172387736
921	0	0.0406465024504281	0	0	0	0	0	0	0	0	0	0	0	0
922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
924	0	0	0	0	0	0	0	0	0	0	0	0	0	0
925	0	0	0	0	0	0	0	0	0	0	0	0	0	0
926	0.427839118436759	0	0	0.291570747776876	0	0	0.073392207321403	0.161762049098666	0.347992137937997	0.0784877902138531	0.0150770676624785	0.166809578966786	0	0.00439712628087398
927	0.225476066355717	0	0	0	0	0	0.0214050378819873	0	0	0	0.105316780590112	0.190405866463935	0.0341519681635535	0.199541843714455
928	0.801794290363597	0	0	0	0	0	0	0	0	0	0	0	0.00776815146288471	0.0404920171532352
929	0	0	0	0	0	0	0	0	0	0	0	0	0	0
930	0	0	0	0	0	0	0	0	0	0	0	0	0	0
931	0	0	0	0	0	0	0	0	0	0	0	0	0	0
932	0	0	0	0	0	0	0	0	0	0	0	0	0	0
933	0	0	0	0	0	0	0	0	0	0	0.00744193437188608	0.00953483650895871	0	0
934	0	0	0	0	0	0	0	0	0	0	0	0	0	0
935	0	0	0	0	0	0	0	0	0	0	0	0	0	0
936	0	0	0	0	0	0	0	0	0	0	0	0	0	0
937	0	0	0	0	0	0	0	0	0	0	1.30707946178385	0.890800929519035	0	0
938	0.202555300013662	0	0	0.314770051395062	0	0	0	0	0	0	0	0	0	0
939	0.265871202464511	0	0	0	0	0	0	0	0	0	0	0	0	0
940	0.588547456513002	0	0	0.724393541138966	0	0	0	0	0	0	0	0	0	0
941	0	0	0	0	0	0	0	0	0.0784190929452877	0	0	0	0	0
942	0	0	0	0	0	0	0	0	0	0	0	0	0	0
943	0	0	0	0.839456469996528	0	0	0	0	0	0	0	0	0	0
944	0	0	0	0	0	0	0	0	0	0	0	0	0	0
945	0	0	0	0	0	0	0.0399367562812429	0.0104602268652759	0	0	0	0	0	0
946	0	0	0	0	0	0	0	0	0.12426385329832	0	0	0	0	0
947	0	0	0	0	0	0	0	0	0	0	0	0	0	0
948	0	0	0	0	0	0	0	0	0	0	0	0	0	0
949	0.394269837767664	0	0	0	0	0	0	0	0	0	0.00691975242626424	0	0	0
950	0	0	0	0	0	0	0	0	0	0	0	0	0	0
951	0.214947663156478	0	0	0	0	0	0	0	0	0	0.153689384983227	0.110909468829585	0	0
952	0	0	0	0	0	0	0	0	0	0	0	0	0	0
953	0	0	0	0.0570983491317249	0	0	0	0	0	0	0	0	0	0
954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
955	0.943546573720325	0	0	1.58911239254554	0	0	0.132797291134002	0.0224236568906291	0	0.0259389219060119	0.435846029287909	0.279244145681867	0	0
956	0.0219622330280181	0	0	0	0	0	0	0	0	0	0	0	0	0
957	0.616654421087666	0	0	0.89392844595359	0	0	0	0	0	0	0	0	0	0
958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
959	0	0	0	0	0	0	0	0.00687783936827804	0	0	0	0	0	0
960	0	0	0	0	0	0	0	0	0	0	0	0	0	0
961	0	0	0	0	0	0	0	0	0	0	0	0	0.0373728637267621	0.170750733043107
962	1.82713349228119	0.00384526044633951	0	0	0	0	0	0	0	0	0	0	0	0
963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
964	0	0	0	0	0	0	0	0	0	0	0	0	0	0
965	0	0	0	0	0	0	0	0	0	0	0	0	0	0
966	0.118510183962045	0	0	0.0738388847390905	0	0	0.365568729560012	0.0487846066541073	0	0	0.0288195323605144	0.0234041578562407	0	0
967	0	0	0	0	0	0	0	0	0	0	0	0	0	0
968	0	0	0	0	0	0	0	0	0	0	0	0	0	0
969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
970	0	1.38694966516321	1.2568821780466	0.0290201888366954	0	0.257402822413204	0	0	0	0	0	0.0114488142438073	0	0.01109962708802
971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
972	0.536872779914397	0	0	0	0	0	0	0	0	0	0	0.0578553904148107	0	0.00761032254523857
973	0.0120639031195522	0	0	0.0325734709201756	0	0	0	0.149858240382893	0.0947307953741442	0.0124709826222671	0	0.0317174856059329	0	0
974	0	0	0	0.256270141249117	0	0	0	0	0	0	0	0	0	0
975	0.306295138258826	0	0	0	0	0	0.0229713750482323	0	0	0	0	0	0	0.00812019230599854
976	0	0	0	0	0	0	0	0	0	0	0	0	0	0
977	1.16361827298133	0	0	0	0	0	4.00860009104833	0.5364234930851	0	0	0	0	0	0.0284089984847317
978	0	0	0	0.0888269206357982	0	0	0	0	0	0	0	0	0	0
979	0	0	0	0	0	0	0	0	0	0	0	0	0	0
980	0	0	0	0	0	0	0	0	0	0	0	0	0	0
981	0	0	0	8.52539740188901	0	0	0	0	0.00820748284320387	0	0	0	0	0
982	0.152621483116189	0	0	0.282598396753024	0	0	1.25340456088961	0.267647253922365	0.128825572168597	0.0550828413815046	0.0176924979009653	0.282591370584072	0.136564204447288	0.670440384324296
983	0	0	0	0	0	0	0	0	0	0	0	0	0	0
984	0	0	0	0	0	0	0	0	0	0	0	0	0	0
985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
988	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0195348474749369
989	2.29801452852247	0.00485202207269586	0	0	0	0	0	0	0	0	0	0	0	0
990	0	0	0	0	0	0	0	0	0	0	0	0	0	0
991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
992	0.0129685847250065	0	0	0	0	0	0	0	0	0	0	0	0	0
993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
996	0	0	0	0	0	0	0	0	0	0	0	0	0	0
997	0.0280003861509116	0	0	0.0192585957398781	0	0	0	0	0	0	0.0661522826445033	0.0398343724665074	0	0.00521404792953564
998	0	0	0	0	0.0133613859987519	0	0	0	0	0	0	0	0	0
999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1001	0	0	0	0.658916873747283	0	0	0	0	4.01456177195112	0.136251791273212	0	0	0	0
1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1004	0	0	0	0	0	0	0	0	0	0	0.012695917581554	0.00835392422961118	0	0
1005	0.0248349871222637	0	0	0	0	0	1.01188539763992	0.135189799189215	0	0	0.0200150422718231	0.0206450580393358	0.102674140732895	0.527023355185665
1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1008	0.0270734425710535	0	0	0.0340658305207714	0.699324428039411	0.0820265294891494	0	0	0	0	0	0	0	0
1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1011	0	0	0	0	0	0	0	0	0	0	0	0	0.025421722255496	0.0986378474760604
1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1014	0	0	0	0	0	0	0.0210570418653981	0	0	0	0	0	0	0
1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1016	1.23547399550679	0	0	0.712336327993711	0	0	0.162578612507648	0.0180989641375474	0	0.0590100710333986	0.254330003599159	0.218567913721073	0	0.00851433615143128
1017	0	0	0	0.079635032156976	0	0	0	0	0	0	0	0	0	0
1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1020	0	0	0	0	0	0	0	0	0.00546896797562252	0	0	0	0	0
1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1027	0.105163115608698	0	0	0.185924497446521	0	0	2.363654303447	0.343406665802278	0	0.0102407965856378	0.106856674588313	0.447910907672345	0	0
1028	0	0	0	0.248273127416429	0	0	0	0	0	0	0	0	0	0
1029	0	0.106424946542526	0	0	0	0	0	0	0	0	0	0	0	0
1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1032	2.14389577542812	0.00598497264899178	0	0	0	0	0	0	0	0	0	0	0	0
1033	0.0570510952845403	0	0	0.0715380692630954	0	0	0.529062208218736	0.0882307009398963	0	0.0190542255726883	0	0.0333075265778135	0.0494000919530823	0.225143429383983
1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1035	0	0	0.222495095969382	0	0	0	0	0	0	0	0	0	0	0
1036	0	0	0	0	0.397023098471697	0.051999361975195	0	0	0	0	0	0	0	0
1037	0	0	0	0	0	0	0	0	0	0	0	0	0.00450172175123362	0.0246222200029823
1038	0	0	0	0	0	0	0	0	0.0258356966595152	0	0	0	0	0
1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1044	1.21932786038975	0	0	0	0	0	0	0	0	0	0	0	0	0
1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0126027388655045
1047	0.00828139346600164	0	0	0	0	0	0	0	0	0	0	0	0	0
1048	0	0	0	0.00631367331031441	0	0	0	0	0.0287138526461919	0	0	0	0	0
1049	0.72100571437238	0	0	0	0	0	0	0	0.00965046560239675	0	0	0	0	0
1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1052	0	0	0.0070487062178476	0	0	0	0	0	0	0	0	0	0	0
1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1055	0.0491566209649258	0	0	0.431770915700014	0	0	0	0.0304552213411817	0.108847324048701	0.0491860615387025	0.0269838117895308	0.0596994345990046	0	0
1056	0	0	0	0	0	0	0	0	0	0	0.166895670390591	0.122538929506915	0	0
1057	0.877348943092683	0	0	0	0	0	0.0267253243722962	0	0.0105239276300428	0	0.00791160071159201	0	0	0
1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1061	1.02838885055621	0.00456998258380062	0	0	0	0	0	0	0	0	0	0	0	0
1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1063	0	0	0	0	0	0	0	0	0.0199949249914334	0	0	0	0	0
1064	0.443775462511214	0	0	0.126887556026356	0	0	0	0	0	0	0	0	0	0
1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1067	0	0	0	0.0123961122848452	0	0	0	0	0	0	0	0	0	0
1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1078	0	0	0	0	0	0	0	0	0	0	0	0.0769017735315349	0	0
1079	0	0	0	0.0465591113980914	0	0	0	0	0	0	0	0	0	0
1080	0	0	0	0	0	0	0	0	0	0	1.76977109998562	1.08690129188272	0	0
1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1084	0	0	0	0.156079562153087	0	0	0.0137756016747475	0.00920322203344768	0.0119440883885656	0	0	0	0	0.0108391086847584
1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1087	0.0241713189641441	0	0	0	0	0	0.109341197794628	0.0153059740812277	0	0	0	0	0	0
1088	0.0935364519101013	0	0	0	0	0	0	0	0	0	0.0157148195445858	0.00912914032585254	0	0
1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1091	0.0691733406737459	0	0	0.234339786585842	0	0	0	0	0	0	0	0	0	0
1092	0.250055276846296	0	0	0	0	0	0	0	0	0	0	0	0	0
1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1094	0	0	0	0	0	0	0.57042144511515	0.0769173415098895	0.0240888808939101	0	0	0	0	0
1095	0	0	0	1.004881034363	0	0	0	0	0	0	0	0	0	0
1096	4.26095071483443	0.0115432507732948	0	0	0	0	0	0	0	0	0	0	0	0
1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1104	0	0	0	3.03897632670747	0	0	0	0	0	0	0	0	0	0
1105	0.0136093420033964	0	0	0	0	0	0	0	0.0114134606127082	0	29.8501363069598	18.9190070663901	0	0
1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1108	0.111270618864575	0	0	0	0	0	0	0.273367385798225	0	0	0.0235152173437859	0.0134867033957811	0	0
1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0132611206896
1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1113	0	0	0	0	0	0	0	0.0114462247529573	0.0190351028797138	0	0	0	0	0.0221234736939155
1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1115	0	0	0	2.43717414608234	0	0	0	0	0	0	0	0	0	0
1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1118	0.0547765299142317	0	0	0	0	0	0	0	0	0	0	0	0	0
1119	0	0	0	0	0	0	0	0	0	0	0.0209722067922795	0.0204506853433217	0	0
1120	0	0.447803539283427	0.177031611036663	0	0	0	0	0	0	0	0	0.0164523934613847	0	0
1121	0.214634519750379	0	0	0	0	0	0.317015576011216	0.044394659313069	0.230015578280163	0.0329401591240249	0	0	0	0
1122	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1125	0	0	0	0.145915683724299	0	0	0	0	0	0	0.10678689059158	0.0750566067833251	0	0
1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1127	0	0	0	0	0	0	0	0	0.0392669243223548	0	0	0	0	0
1128	0.0163220832857158	0	0	0.695968169762497	0	0	0	0	0	0	0	0	0	0
1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1131	4.14033584998019	0.0120964872140506	0	0	0	0	0	0	0	0	0	0	0	0
1132	0	0	0	0.547922541500176	0	0	0	0	0	0	0	0	0	0
1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1136	0.364797396673516	0	0	0.0188388326776667	0	0	0	0.232716349429617	0.522203438980175	0.0550750405213698	0.0302356917153283	0.0868832023490018	0	0
1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1149	0	0.518938654300666	0.0873053724984918	0	0	0.429407113166391	0	0	0	0	0	0	0	0.0111938491750287
1150	0	0	0	3.09708940038564	0	0	0	0	0	0	0	0	0	0
1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1153	0	0	0	16.200417259985	0	0	0	0	0.0157205599512771	0	0	0	0	0
1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1156	0	0	0	0	0	0	0	0	0	0	0	0	0.0111585686528667	0.0461969271278604
1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1163	0.797958775298344	0	0	0	0	0	0	0	0	0	0	0	0	0
1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1165	0	0	0	0.0190556668438052	0	0	0.0184946167956206	0	0	0	0	0.00901239320493964	0	0
1166	0	0	0	0.0419177867901163	0	0	0.0198094008231703	0.0100623734123761	0.0138545201066092	0	0	0	0	0.011053815982878
1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1170	0.0329986941691622	0	0	0	0	0	0.101388883327063	0.0158434423654786	0	0.0253977089427999	0.0432783350885862	0.0262619246966271	0	0
1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1173	3.04692385825129	0.00899689596649293	0	0	0	0	0	0	0	0	8.88378713213677	5.58870775258618	0	0
1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1175	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1178	0	0	0	0.566509179692428	0	0	0	0	0	0	0	0	0	0
1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1184	0	0.135759840291491	0.248891561965286	0	0	1.90052845968945	0	0	0	0	0	0	0	0
1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1186	0	0.166378237703532	0.0714407770633302	0	0	0	0	0	0	0	0	0	0	0
1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1188	0.103292805416416	0	0	0	0	0	0	0	0	0	0	0	0	0
1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1193	0	0	0	0.0133560007753307	0	0	0	0	0	0	0	0	0	0
1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1212	0.00802043586366447	6.14110297031353	0.171052813233921	0	0	0.427858212802343	0	0	0	0	0	0	0	0.0240310853182387
1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1226	0	0.099793575786089	0.151323506641056	0	0	0.0817932564151365	0	0	0	0	0	0	0	0.0113170182666898
1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0
