id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
msp_0924	0	0	0	0	0	0	0	0	0	0
msp_0925	0	2.36632243279388e-08	0	0	0	0	0	0	0	0
msp_0926	1.73793449478521e-09	0	0	0	0	0	0	0	0	0
msp_0927	0	0	0	0	0	0	5.83637370448185e-09	0	0	0
msp_0928	0	0	0	0	0	0	0	0	0	0
msp_0929	0	0	0	0	0	0	0	0	0	0
msp_0930	4.64267873564247e-09	1.24925733942538e-07	3.43266342907544e-07	4.696534067638e-07	3.05055292420893e-07	0	0	5.83158545925295e-07	1.8128623301092e-07	5.78751177701659e-07
msp_0931	0	0	0	0	7.48678466688092e-08	0	0	0	0	0
msp_0932	0	0	0	0	1.47769427240801e-07	0	0	9.89061995754299e-08	0	0
msp_0933	0	0	0	0	0	0	1.58541790701989e-06	0	0	0
msp_0934	0	0	0	0	0	0	0	0	0	0
msp_0935	0	0	0	0	0	0	0	0	0	0
msp_0936c	0	0	0	0	0	0	0	0	0	0
msp_0937	0	0	0	0	0	0	0	0	0	0
msp_0938	0	0	0	0	0	0	0	0	0	0
msp_0939	0	0	0	0	0	0	0	0	0	0
msp_0940	0	0	0	0	0	0	0	0	0	0
msp_0941	0	0	0	0	0	0	0	0	0	0
msp_0942	0	0	0	0	0	0	0	0	0	0
msp_0943	0	0	0	0	0	0	0	0	0	0
msp_0944	0	0	0	0	0	0	0	0	0	0
msp_0945	0	2.2357742376714e-07	1.25102693543574e-07	5.65151854295468e-08	5.8862290742111e-08	0	0	1.30143623122325e-07	8.56549949605609e-08	1.49038950092036e-07
msp_0946	0	0	0	0	0	0	0	0	7.99953691012902e-09	3.83971387448716e-07
msp_0947	0	0	0	0	0	0	0	0	0	0
msp_0948	0	0	0	0	0	0	0	0	0	0
msp_0949	0	0	0	0	0	0	0	0	0	0
msp_0950c	0	0	0	0	0	0	0	0	0	0
msp_0951	0	0	0	0	0	0	0	0	0	0
msp_0952	0	0	0	0	0	0	0	0	0	0
msp_0953	0	0	0	0	9.43997033942943e-07	0	0	0	0	0
msp_0954	0	0	0	0	0	0	0	0	0	0
msp_0955	0	0	0	0	0	0	0	0	0	0
msp_0956	0	0	0	0	0	0	0	0	0	0
msp_0957	0	0	0	0	0	0	0	0	0	0
msp_0958	0	0	0	0	0	0	0	0	0	0
msp_0959	0	0	0	0	4.04516932004963e-08	0	0	0	0	4.50817567954218e-07
msp_0960	0	0	0	0	0	0	0	0	0	0
msp_0961	0	0	9.2353945363106e-07	1.28022748634834e-06	0	0	0	0	0	0
msp_0962	0	0	0	0	0	2.9744533857968e-08	0	0	0	0
msp_0963c	0	0	0	0	0	0	0	0	0	0
msp_0964	0	0	0	0	0	0	0	0	1.24339383570207e-08	0
msp_0965	0	0	0	0	1.97655782213617e-06	0	0	0	0	0
msp_0966	0	0	0	0	0	0	0	0	0	0
msp_0967	0	0	0	0	0	0	0	1.04910342564703e-07	0	0
msp_0968c	0	0	0	0	0	0	0	0	0	0
msp_0969	0	0	0	0	0	0	0	0	0	0
msp_0970	0	0	0	0	0	0	0	2.49298008065897e-08	0	0
msp_0971	0	0	0	0	0	0	3.71902242030465e-07	0	0	0
msp_0972	0	0	0	0	0	0	0	0	0	0
msp_0973	0	0	0	0	0	0	0	0	3.94652512413475e-07	0
msp_0974c	0	1.22214859803004e-08	0	0	0	1.28801713158488e-07	2.7608061070214e-09	0	0	1.01018320429355e-08
msp_0975	0	0	0	0	0	0	0	0	0	0
msp_0976	0	0	0	0	1.01786596823651e-07	0	0	0	0	0
msp_0977	0	0	0	0	3.1283509893109e-07	0	1.93185528892968e-07	2.16480825133225e-07	5.26146732631711e-07	1.25760151412686e-07
msp_0978	0	0	0	0	1.44346493774218e-08	0	0	0	0	0
msp_0979	0	0	0	0	8.88945501874634e-07	0	0	0	0	0
msp_0980	0	0	0	0	0	0	0	0	0	0
msp_0981	0	0	0	0	0	0	0	0	0	0
msp_0982	0	0	0	0	0	0	0	0	0	0
msp_0983	0	1.27678798684049e-09	0	0	0	0	0	0	0	0
msp_0984	0	0	0	0	0	0	0	0	0	0
msp_0985	0	0	0	0	0	0	0	0	0	0
msp_0986	0	0	0	0	3.28604036676039e-07	0	0	1.05356815582791e-07	3.76215902398637e-09	9.06486120560137e-08
msp_0987	0	0	0	0	0	0	0	0	0	0
msp_0988	0	0	1.55750205696439e-06	1.0419983227781e-06	3.68199115573916e-08	0	0	0	0	0
msp_0989	0	0	0	0	0	0	0	0	0	0
msp_0990	0	0	0	0	0	0	0	2.87823749042513e-07	0	0
msp_0991	0	0	0	0	0	0	0	0	0	0
msp_0992	0	0	0	0	0	0	0	1.06267640310875e-08	0	0
msp_0993	0	0	0	0	0	0	0	0	0	0
msp_0994	0	0	0	0	0	0	0	0	0	0
msp_0995	0	0	0	0	0	0	0	0	0	0
msp_0996	0	0	0	0	0	0	0	0	0	0
msp_0997	0	0	0	0	0	0	0	0	0	0
msp_0998	0	0	0	0	0	0	0	2.36888712331955e-08	0	0
msp_0999	0	0	0	0	0	0	0	0	0	0
msp_1000	0	0	0	0	0	0	0	0	0	0
msp_1001	0	0	0	0	0	0	0	0	2.52185218065041e-08	0
msp_1002	0	0	0	0	0	0	0	0	0	0
msp_1003	0	0	0	0	0	0	0	0	0	0
msp_1004	0	0	0	0	0	0	9.10476967345603e-06	3.53797226234712e-09	1.58076317302089e-06	0
msp_1005	0	0	0	0	0	0	0	0	0	0
msp_1006	6.7202859859247e-10	0	0	0	0	5.58155829305338e-08	0	0	0	0
msp_1007	0	0	0	0	0	0	0	0	0	0
msp_1008	0	0	0	0	0	0	0	0	0	0
msp_1009	0	0	0	0	0	0	0	8.22079132831439e-08	0	0
msp_1010	0	0	0	0	0	0	0	0	0	0
msp_1011	0	0	0	0	0	0	0	0	0	0
msp_1012	0	0	0	0	4.45101697387056e-08	0	4.23492366501548e-08	3.18496582094887e-08	0	3.86897411038667e-09
msp_1013	0	0	0	0	0	0	1.47970088502473e-07	0	6.87874580963545e-09	0
msp_1014	0	0	0	0	0	0	0	0	0	0
msp_1016	0	0	0	0	3.21924855266706e-09	0	0	0	0	0
msp_1017	0	0	0	0	0	0	0	0	8.61204649450164e-08	0
msp_1018	5.13360582465038e-10	0	0	0	0	0	0	0	0	0
msp_1019	0	0	0	0	0	0	0	0	0	0
msp_1020	0	0	0	0	0	0	0	0	0	0
msp_1021	0	0	0	0	3.81519285948449e-06	2.1749326743343e-08	0	4.71445376652628e-07	0	0
msp_1022	0	0	0	0	0	0	0	0	0	0
msp_1023	0	0	0	0	0	0	0	0	0	0
msp_1024	0	0	0	0	0	0	0	0	0	0
msp_1025	0	0	0	0	0	0	0	0	0	0
msp_1026	0	0	0	0	0	0	0	0	0	0
msp_1027	0	0	0	0	0	0	0	0	0	0
msp_1028c	0	1.48732122833091e-09	0	0	0	0	0	0	0	1.15580678052289e-08
msp_1029	0	0	0	0	0	0	0	0	0	0
msp_1030	0	0	0	0	0	0	0	0	0	0
msp_1031	0	0	0	0	0	0	0	0	0	0
msp_1032	0	3.83511110415622e-09	0	0	0	0	0	0	0	0
msp_1033	0	0	0	0	2.82925756039837e-09	0	0	1.06447820545928e-07	1.66392556247665e-07	0
msp_1034	0	4.3043619685744e-09	0	0	0	0	0	0	0	0
msp_1035	0	0	0	0	0	0	0	0	0	0
msp_1036	0	0	0	0	0	0	0	0	0	0
msp_1037	0	0	0	0	0	0	0	0	0	0
msp_1038	0	0	0	0	0	0	0	0	0	0
msp_1039	9.28579719304065e-08	0	0	0	0	0	0	0	0	0
msp_1040c	0	0	0	0	0	0	0	0	0	0
msp_1041	0	0	0	0	0	0	0	0	0	0
msp_1042	0	0	1.03673655892644e-07	1.12647004404245e-07	0	0	0	0	0	0
msp_1043	0	0	0	0	0	0	0	0	0	0
msp_1044	0	0	0	0	0	0	0	0	3.77119147986501e-08	0
msp_1045	0	0	0	0	0	0	0	0	0	0
msp_1046	6.50960060955902e-10	0	0	0	0	0	0	0	0	0
msp_1047	0	0	0	0	0	0	0	0	0	0
msp_1048	0	0	0	0	0	0	0	0	6.71480864945107e-09	0
msp_1049	0	0	0	0	0	0	0	0	0	0
msp_1050	0	0	0	0	0	0	0	0	0	0
msp_1051	0	0	0	0	0	0	0	0	0	0
msp_1052	0	0	0	0	0	0	0	0	0	0
msp_1053	0	0	0	0	0	0	0	0	0	0
msp_1054	0	0	0	0	0	0	0	0	0	0
msp_1055	0	0	0	0	0	0	0	0	0	0
msp_1056	0	0	0	0	0	0	0	0	0	0
msp_1057c	1.48845438949342e-09	0	0	0	0	0	0	0	0	0
msp_1058c	0	0	0	0	0	0	0	0	0	0
msp_1059c	0	0	0	0	0	0	0	0	0	0
msp_1060c	0	0	0	4.22122852749388e-09	5.37575151861918e-08	0	8.35217290875818e-08	5.02436689657457e-08	9.85409815047095e-07	7.4696201528828e-09
msp_1061c	0	0	0	0	0	0	0	0	0	0
msp_1062	0	3.00804800729111e-09	0	0	2.58509063155519e-06	0	0	2.46782227475907e-08	0	5.58714998894183e-08
msp_1063c	0	0	0	0	0	0	0	0	0	0
msp_1064	0	0	0	0	0	0	0	0	0	0
msp_1065	0	0	0	0	0	0	0	0	0	0
msp_1066	0	0	0	0	0	0	0	0	0	0
msp_1067	0	0	0	0	0	0	0	0	0	0
msp_1068	0	0	0	0	0	0	0	0	0	0
msp_1069	0	0	1.77859358654444e-08	2.85890377478468e-08	0	0	0	0	0	0
msp_1070	9.76253645713489e-09	0	0	0	0	0	3.0107253116176e-07	0	0	0
msp_1071	0	0	0	0	0	0	0	0	0	0
msp_1072	0	0	0	0	0	0	0	0	3.72439800957388e-07	0
msp_1073	0	0	0	0	0	0	0	0	0	0
msp_1074	0	0	0	0	0	0	0	0	0	0
msp_1075	0	0	0	0	0	0	0	0	0	0
msp_1076	0	0	0	0	1.61976041359974e-07	0	0	0	0	0
msp_1077	2.50376004729022e-09	8.13434566737966e-07	0	0	0	0	0	0	0	0
msp_1078	0	0	0	0	1.69047970080938e-08	0	1.54100475154941e-08	0	2.7983938551227e-08	0
msp_1079	0	0	0	0	0	0	0	0	0	0
msp_1081	0	0	0	0	0	0	0	0	0	0
msp_1082	0	0	0	0	0	0	0	0	0	0
msp_1083	0	0	0	0	0	0	0	0	0	0
msp_1084	0	0	0	0	0	0	0	0	0	0
msp_1085	0	0	0	0	0	0	0	0	0	0
msp_1086	0	0	0	0	0	0	0	0	0	0
msp_1087	0	0	0	0	0	0	0	0	0	0
msp_1088	0	0	0	0	0	0	0	0	0	0
msp_1089	0	0	0	0	1.02890923293627e-08	0	0	0	0	0
msp_1090	0	0	0	0	0	0	0	0	0	0
msp_1091	0	0	0	0	0	0	0	0	0	0
msp_1092	0	0	0	0	0	0	0	0	0	0
msp_1093	4.40269409494292e-10	1.51163808102601e-07	0	0	1.7825433422695e-09	0	0	0	0	0
msp_1094	0	0	0	0	0	0	0	0	4.36336857983767e-07	0
msp_1095	0	0	0	0	0	0	0	0	0	0
msp_1096	0	0	0	0	0	0	0	0	0	0
msp_1097	0	0	0	0	0	0	0	0	0	0
msp_1098	0	0	0	0	0	0	0	0	0	0
msp_1099c	0	0	0	0	0	0	0	0	0	0
msp_1100	0	0	0	0	2.5043233064923e-06	0	0	0	0	0
msp_1101	0	0	0	0	0	0	0	0	0	0
msp_1102	0	0	0	0	0	0	0	0	0	0
msp_1103	0	0	0	0	0	0	0	0	0	0
msp_1104	0	0	0	0	0	0	0	0	0	0
msp_1105	0	0	0	0	0	0	0	0	0	0
msp_1106	0	0	0	0	0	0	0	0	0	0
msp_1107	0	0	0	0	0	0	0	0	0	0
msp_1108	0	0	0	0	0	0	0	0	0	0
msp_1109	0	0	0	0	0	0	0	0	0	0
msp_1110	0	0	0	0	0	0	0	0	0	0
msp_1111	0	0	0	0	0	0	0	0	0	0
msp_1112	0	0	0	0	0	0	0	0	0	0
msp_1113c	0	0	0	0	0	0	0	0	0	0
msp_1114	0	0	0	0	0	0	0	0	0	0
msp_1115	0	0	0	0	0	0	0	0	0	0
msp_1116	0	0	0	0	0	0	0	0	0	0
msp_1117	0	0	0	0	0	0	0	0	0	0
msp_1118	0	0	0	0	0	0	0	0	0	0
msp_1120	0	0	0	0	0	0	0	0	0	1.28608800412e-08
msp_1121	0	0	0	0	0	0	0	0	0	0
msp_1122	0	0	0	0	0	0	0	0	0	0
msp_1123	0	0	0	0	0	0	0	0	0	0
msp_1124	0	2.94920939819022e-09	0	0	0	0	0	0	0	0
msp_1125	0	0	0	0	0	0	0	0	0	0
msp_1126	0	0	0	0	0	0	0	0	0	0
msp_1127	6.58773959821263e-08	1.49855721970394e-06	0	0	0	0	0	0	0	1.84940611495288e-08
msp_1128	0	1.63051563747685e-08	0	0	5.79160730724419e-09	0	0	3.63627354281823e-07	0	0
msp_1129	0	0	0	0	0	0	0	0	0	0
msp_1130	0	0	0	0	0	0	0	0	0	0
msp_1131	0	0	0	0	0	0	0	0	0	0
msp_1132	0	0	0	0	0	0	0	0	3.62511741958417e-08	0
msp_1133	0	0	0	0	0	0	0	0	0	0
msp_1134	0	0	0	0	0	0	0	0	0	0
msp_1135	0	0	0	0	0	0	0	0	0	0
msp_1136	0	0	0	0	0	0	0	0	0	0
msp_1137	0	0	0	0	0	0	0	0	0	0
msp_1138	0	0	0	0	0	0	0	0	0	0
msp_1139	0	0	6.28849827678703e-07	6.90947080843698e-07	0	0	0	0	0	0
msp_1140	0	0	0	0	0	0	0	0	0	0
msp_1141	0	0	0	0	0	0	0	0	0	0
msp_1142	0	0	0	0	0	0	0	0	0	0
msp_1143	1.24697487583779e-07	5.78421937976301e-08	3.76381913483443e-07	3.58734090631475e-07	9.21878839523489e-07	0	0	5.49329176221856e-08	0	0
msp_1144c	0	0	0	0	0	0	0	0	0	0
msp_1145	0	0	0	0	0	0	1.00039720163491e-08	0	0	0
msp_1146	0	0	0	0	0	0	0	0	0	0
msp_1147	0	0	0	0	0	0	0	0	0	0
msp_1148	0	0	0	0	0	0	0	0	0	0
msp_1149	0	0	0	0	0	0	1.28757802839627e-06	0	1.02523593213577e-05	0
msp_1150	0	0	0	0	0	0	0	0	0	0
msp_1151	0	0	0	0	0	0	0	0	0	0
msp_1152	0	0	0	0	0	0	0	0	0	0
msp_1153	0	0	0	0	0	0	0	0	0	0
msp_1154	0	0	0	0	0	0	0	0	0	0
msp_1155	0	0	0	0	0	0	0	0	0	0
msp_1156	4.74628371067524e-10	6.54173978099656e-09	0	0	0	1.6710730305337e-07	0	3.37166580277244e-09	0	1.23166015437533e-08
msp_1157	0	0	0	0	0	0	0	0	0	0
msp_1158	0	0	0	0	0	0	0	0	0	0
msp_1159	0	0	0	0	0	0	0	0	0	0
msp_1160	0	0	0	0	0	0	0	0	0	0
msp_1161	0	0	0	0	0	0	0	0	0	0
msp_1162	0	0	0	0	0	0	0	0	0	0
msp_1163	0	0	0	0	0	0	0	0	0	0
msp_1164	0	0	0	0	0	0	0	0	0	0
msp_1165	0	0	0	0	0	0	0	0	0	0
msp_1166	0	0	0	0	0	0	0	0	0	0
msp_1167	0	0	0	0	0	0	0	0	0	0
msp_1168	0	0	0	0	0	0	0	0	0	0
msp_1169c	0	0	0	0	0	0	0	0	0	0
msp_1170	0	0	0	0	0	0	0	0	0	0
msp_1171	0	0	0	0	0	0	0	0	0	1.20044176167001e-07
msp_1172	0	0	0	0	0	0	0	0	5.84800125395673e-08	0
msp_1173c	9.44402765801004e-08	1.38793434455102e-09	8.84111398105766e-08	6.415054175238e-08	0	0	3.74817261730917e-07	9.63522174310683e-09	0	0
msp_1174	0	0	0	0	0	0	0	0	0	0
msp_1175	0	0	0	0	0	0	0	0	0	0
msp_1176	0	0	0	0	0	0	0	0	0	0
msp_1177	0	0	0	0	0	0	0	8.65444760991593e-08	2.93775748355432e-07	4.80725945901645e-08
msp_1178	0	0	0	0	0	0	0	2.83321672030998e-08	0	0
msp_1179	0	0	0	0	0	0	0	0	0	0
msp_1180	0	0	0	0	0	0	0	0	0	0
msp_1181	0	0	0	0	0	0	0	0	0	0
msp_1182	0	0	0	0	0	0	0	0	0	0
msp_1183	0	0	0	0	0	0	0	0	0	0
msp_1184	0	0	0	0	0	0	0	0	0	0
msp_1185	0	0	2.87244885177461e-07	3.35056602484472e-07	0	0	0	5.57212198767393e-07	0	0
msp_1186	0	0	0	0	0	0	0	0	0	0
msp_1187	0	0	0	0	0	0	0	0	0	0
msp_1188	0	0	0	0	0	0	2.94894711479039e-06	2.14332449757943e-08	0	0
msp_1189	0	0	0	0	0	0	0	0	0	0
msp_1190c	0	0	0	0	0	0	0	0	0	0
msp_1191c	0	0	0	0	0	6.42216549683497e-08	0	0	0	2.40960515365223e-09
msp_1192	0	0	0	0	0	0	0	0	0	0
msp_1193	0	6.58687219663056e-09	0	0	0	0	0	0	0	0
msp_1194	0	0	0	0	0	0	0	0	0	0
msp_1195	0	0	0	0	4.54559626765029e-07	0	0	0	0	0
msp_1196	1.82363965104268e-09	0	0	0	0	0	0	0	0	0
msp_1197	0	0	0	0	0	0	0	0	0	0
msp_1198	0	0	0	0	0	0	0	0	0	0
msp_1199	0	0	0	0	0	0	0	0	0	0
msp_1200	0	0	0	0	0	0	0	0	0	0
msp_1201	7.97881450125616e-10	1.66880788885886e-09	0	0	0	0	0	0	0	0
msp_1202	0	0	0	0	0	0	0	0	0	0
msp_1203	0	0	0	0	0	0	0	0	0	0
msp_1204	0	0	0	0	0	0	0	0	0	0
msp_1205	2.25866445002926e-08	0	0	0	0	0	0	0	0	0
msp_1206	0	0	0	0	0	0	0	0	0	0
msp_1207	0	0	0	0	0	0	0	0	0	0
msp_1208	0	0	0	0	0	0	0	0	0	0
msp_1209	0	0	9.21079403363008e-09	5.11415739001473e-09	0	0	0	0	0	0
msp_1210	0	0	0	0	0	0	0	0	0	0
msp_1211	0	0	0	0	0	0	0	0	0	0
msp_1212	0	0	0	0	0	0	0	0	0	0
msp_1213	0	0	0	0	0	0	0	0	0	0
msp_1214	0	0	0	0	0	0	0	0	0	0
msp_1215	0	0	0	0	0	0	0	0	0	0
msp_1216	0	0	0	0	0	0	0	0	0	0
msp_1217	0	0	0	0	0	0	0	0	0	0
msp_1218	0	0	0	0	0	0	0	0	0	0
msp_1219	2.4625050823112e-08	1.05677634208046e-07	0	0	0	3.36652514285046e-08	0	0	0	1.86903580348218e-07
msp_1220	7.87232177138454e-10	0	0	0	0	0	0	0	0	0
msp_1221	0	0	0	0	0	0	0	0	0	0
msp_1222	0	0	0	0	0	0	0	0	0	0
msp_1223c	0	0	0	0	0	0	0	0	0	0
msp_1225	0	0	0	0	0	0	0	0	0	0
msp_1226	0	0	0	0	0	0	0	0	0	0
msp_1227c	0	0	0	0	0	0	0	0	0	0
msp_1228	0	0	0	0	0	0	0	0	0	0
msp_1229	0	0	0	0	0	0	0	0	0	0
msp_1230	0	0	0	0	0	0	0	0	0	0
msp_1231	0	0	0	0	0	0	0	0	0	0
msp_1232	0	0	0	0	0	0	0	0	0	0
msp_1233	0	0	0	0	0	0	0	0	0	0
msp_1234	0	2.68699748683707e-09	0	0	0	0	4.37478640790392e-09	0	0	4.36693123127022e-09
msp_1235	0	0	0	0	0	0	0	0	0	0
msp_1236	6.28589668492864e-08	4.86405066277646e-08	5.96720407586948e-08	7.77453568432411e-08	4.10108794878118e-07	0	0	2.77152086202202e-07	4.76497093533101e-07	1.05923920140114e-07
msp_1237	0	3.14906304335233e-09	0	0	0	0	0	0	0	0
msp_1238	0	0	0	0	0	0	0	8.8520212542968e-09	0	0
msp_1239	0	0	0	0	0	0	0	0	0	0
msp_1240	0	0	0	0	0	0	0	0	0	0
msp_1241	0	0	0	0	0	0	0	0	0	0
msp_1242	0	0	0	0	0	0	0	0	0	0
msp_1243	0	0	0	0	0	0	0	0	0	0
msp_1244	6.53295748980919e-08	1.24252380320189e-06	0	0	2.64979448171826e-06	3.39787284262736e-08	0	3.21981099462388e-07	8.4758843779985e-09	0
msp_1245	0	0	0	0	0	0	0	0	0	0
msp_1246	0	0	0	0	0	0	0	0	0	0
msp_1247	0	0	0	0	0	0	0	0	0	0
msp_1248	0	0	0	0	0	0	0	0	0	0
msp_1249	0	0	0	0	0	0	0	0	0	0
msp_1250	0	0	0	0	0	0	0	0	0	0
msp_1251	0	0	0	0	0	0	0	0	0	0
msp_1252	0	0	0	0	0	0	0	0	0	0
msp_1253	0	0	0	0	0	0	0	0	0	0
msp_1254	0	0	0	0	0	0	0	0	0	0
msp_1255	0	0	7.46515046271626e-09	0	0	0	0	0	0	0
msp_1256	0	0	0	0	0	0	0	0	0	0
msp_1257	0	0	0	0	0	0	0	0	0	0
msp_1258	0	0	0	0	0	0	0	0	0	0
msp_1259c	0	0	0	0	0	0	0	0	0	0
msp_1260	0	0	0	0	0	0	0	0	0	0
msp_1261	0	0	0	0	0	0	0	0	0	0
msp_1262	0	0	0	0	0	0	0	0	0	0
msp_1263c	0	0	0	0	0	0	0	0	0	0
msp_1264c	0	0	2.82941260552319e-08	1.65455089001643e-08	0	0	4.09243450238847e-08	4.99269539071039e-08	0	6.9609063526228e-09
msp_1265	0	9.72376385878159e-10	0	0	0	0	0	0	0	0
msp_1266	0	0	0	0	0	0	0	0	0	0
msp_1267	0	0	0	0	0	0	0	3.08859662544034e-07	0	0
msp_1268	0	0	0	0	0	0	0	0	0	0
msp_1269	0	0	0	0	0	0	0	0	0	0
msp_1270	0	0	0	0	0	0	0	7.02623823456843e-08	0	0
msp_1271	0	0	0	0	0	0	0	0	0	0
msp_1272	0	0	0	0	0	0	0	0	0	0
msp_1273	0	0	0	0	0	0	0	0	0	0
msp_1274	0	0	0	0	0	0	0	0	0	0
msp_1275	0	5.96040653152723e-09	0	0	0	0	0	0	0	0
msp_1276	0	0	0	0	0	0	0	0	0	0
msp_1277	0	0	0	0	0	0	0	0	0	0
msp_1278	0	0	0	0	0	0	0	0	0	0
msp_1279	6.78864860921409e-08	0	1.3242690938391e-07	1.22244958834531e-07	0	0	1.20637201607915e-08	2.18046915805898e-09	2.02930287493854e-08	3.68152850412819e-09
msp_1280	0	0	0	0	0	0	0	0	0	0
msp_1281	0	0	0	0	0	0	0	0	0	0
msp_1282	0	0	0	0	0	0	0	0	0	0
msp_1283	0	0	0	0	0	0	0	0	0	0
msp_1284	0	0	0	0	0	0	0	0	0	0
msp_1285	0	0	0	0	0	0	0	0	0	0
msp_1286	0	0	0	0	0	0	0	0	0	0
msp_1287	0	0	0	0	0	0	0	0	0	0
msp_1288	0	0	0	0	0	0	0	0	0	0
msp_1290	0	0	2.77360675715234e-08	3.23346327289383e-08	0	0	0	0	0	0
msp_1291	0	0	0	0	0	0	0	4.23187018790408e-08	0	6.34374315473436e-08
msp_1292	0	0	0	0	7.99364776331882e-09	0	0	0	0	0
msp_1293	0	0	0	0	0	0	0	5.8834424355759e-08	5.68502819021562e-08	0
msp_1294	0	0	0	0	0	0	0	0	0	0
msp_1295	0	0	0	0	0	0	0	0	0	0
msp_1296c	0	0	0	0	0	0	0	0	0	0
msp_1297	0	0	0	0	0	0	0	0	0	0
msp_1298	0	0	0	0	0	0	0	0	0	0
msp_1299	0	0	0	0	0	0	0	0	0	0
msp_1300c	0	0	0	0	0	0	6.50470244626551e-09	1.27261639374887e-08	3.10190906629486e-08	1.01218307915398e-08
msp_1301	0	0	0	0	0	0	0	0	0	0
msp_1302	0	3.4600354040708e-09	0	0	1.15309321894275e-07	0	0	2.88245297457177e-07	7.62360055948897e-08	6.60816599832773e-08
msp_1303	0	0	0	0	0	0	0	0	0	0
msp_1304	0	0	0	0	0	0	0	0	0	0
msp_1305	0	0	0	0	0	0	0	0	0	0
msp_1306c	0	0	0	0	0	0	0	0	0	0
msp_1307	0	0	0	0	0	0	0	0	0	0
msp_1308	0	9.86231452318953e-10	0	3.25168182077581e-09	0	1.3902736002495e-05	0	0	0	3.28083735328914e-08
msp_1309	0	0	0	0	0	0	0	3.11115056489136e-09	4.90260952492708e-09	0
msp_1310	0	0	0	0	0	0	0	0	0	0
msp_1311	0	0	0	0	0	0	0	0	0	0
msp_1312	0	0	0	0	6.08335245017845e-09	0	0	8.0392111773921e-08	0	5.59241496738545e-09
msp_1313	0	0	0	0	0	0	0	0	0	0
msp_1314	0	0	0	0	0	0	0	0	0	0
msp_1315	0	0	0	0	0	0	0	0	0	0
msp_1316	0	0	0	0	0	0	0	0	0	0
msp_1317	0	0	0	0	0	0	0	0	0	0
msp_1318	0	0	0	0	0	0	0	3.15318325978258e-09	0	0
msp_1319	0	0	0	0	0	0	0	0	0	0
msp_1320c	0	0	0	0	0	0	0	0	0	0
msp_1321c	0	0	0	0	0	0	0	0	0	0
msp_1322	0	0	0	0	0	0	0	0	0	0
msp_1323	3.088566727289e-07	8.54011011841689e-08	0	0	3.96812371551219e-07	0	0	4.6450993092766e-09	2.39901264587614e-08	2.10623125595844e-07
msp_1324	0	0	0	0	0	0	0	0	0	0
msp_1325	4.46813066629825e-09	2.16552272465586e-08	0	0	0	5.39120063572001e-07	0	0	0	2.65703504347785e-09
msp_1326	0	0	0	0	0	0	0	0	0	0
msp_1327	0	5.68160595120557e-09	0	0	0	0	0	0	0	0
msp_1328	0	0	0	0	0	0	0	0	0	0
msp_1329	5.66227730933094e-09	1.8589161272624e-08	0	0	0	0	0	0	0	4.30915055672378e-08
msp_1330	0	0	0	0	0	0	0	0	0	0
msp_1331	0	0	0	0	0	0	0	0	0	0
msp_1332	0	0	0	0	0	0	0	0	0	0
msp_1333	0	0	0	0	0	0	0	0	0	0
msp_1334	0	0	0	0	0	0	0	0	0	0
msp_1335	0	0	0	0	0	0	0	0	0	0
msp_1336	0	0	0	0	0	0	5.28493831397005e-09	0	0	0
msp_1337c	0	0	0	0	0	0	0	0	0	0
msp_1338	0	0	0	0	0	0	0	0	0	0
msp_1339	8.66987453223088e-10	0	1.50022508116955e-08	8.63273759861537e-09	2.21307669685177e-07	0	9.0403905178773e-09	1.09795186602439e-08	9.80320720798e-09	1.85708599889725e-08
msp_1340	0	0	0	0	0	0	0	0	0	0
msp_1341	0	0	0	0	0	0	0	0	0	0
msp_1342	0	0	0	0	2.31185008058266e-07	0	0	2.65210197247781e-08	0	0
msp_1343	0	0	0	0	0	0	0	0	0	0
msp_1344c	0	0	0	0	0	0	0	0	0	0
msp_1345c	0	0	0	0	0	0	0	0	0	0
msp_1346c	0	0	0	0	0	0	0	0	0	0
msp_1347c	0	0	0	0	0	0	0	0	0	0
msp_1348	0	0	0	0	0	0	0	0	0	0
msp_1349	9.65909028003108e-09	0	9.97541657548536e-08	8.56093636980146e-08	3.39090061703297e-07	0	8.27036706525525e-08	0	4.34677739182096e-09	1.17049254130206e-08
msp_1350	0	0	0	0	0	0	0	0	0	0
msp_1351	0	0	1.50212458765498e-08	1.8656039446405e-08	0	0	0	0	0	0
msp_1352	0	0	0	0	0	0	0	0	0	0
msp_1353	0	0	0	0	4.16666115290993e-09	0	0	0	0	0
msp_1354	0	0	0	0	0	0	0	0	0	0
msp_1355	0	0	0	0	0	0	0	0	0	0
msp_1356	0	0	0	0	6.99312537516234e-08	0	0	0	0	0
msp_1357	0	0	0	0	0	0	0	0	0	0
msp_1358	0	0	0	0	1.50868225524908e-08	0	0	0	0	0
msp_1359	0	0	0	0	0	0	0	0	0	0
msp_1360	0	0	0	0	0	0	0	0	0	0
msp_1361	0	0	0	0	0	0	0	0	0	0
msp_1362	0	0	1.01215583946628e-08	9.93067897666102e-09	0	0	0	2.81542851705942e-08	6.54804688995984e-08	9.63953980202415e-08
msp_1363	0	0	0	0	0	0	0	0	0	0
msp_1364	0	0	0	0	0	0	0	0	0	0
msp_1365	0	0	0	0	0	0	0	0	0	0
msp_1366	0	0	0	0	0	0	0	0	0	0
